[[s0, [s0, s1]],
[s4165, [r, p]], 
[s4166, [r, p]], 
[s4167, [r, p]], 
[s4168, [r, p]], 
[s4169, [r, p]], 
[s4170, [r, p]], 
[s4171, [r, p]], 
[s4172, [r, p]], 
[s4173, [r, p]], 
[s4174, [r, p]], 
[s4175, [r, p]], 
[s4176, [r, p]], 
[s4177, [r, p]], 
[s4178, [r, p]], 
[s4179, [r, p]], 
[s4180, [r, p]], 
[s4181, [r, p]], 
[s4182, [r, p]], 
[s4183, [r, p]], 
[s4184, [r, p]], 
[s4185, [r, p]], 
[s4186, [r, p]], 
[s4187, [r, p]], 
[s4188, [r, p]], 
[s4189, [r, p]], 
[s4190, [r, p]], 
[s4191, [r, p]], 
[s4192, [r, p]], 
[s4193, [r, p]], 
[s4194, [r, p]], 
[s4195, [r, p]], 
[s4196, [r, p]], 
[s4197, [r, p]], 
[s4198, [r, p]], 
[s4199, [r, p]], 
[s4200, [r, p]], 
[s4201, [r, p]], 
[s4202, [r, p]], 
[s4203, [r, p]], 
[s4204, [r, p]], 
[s4205, [r, p]], 
[s4206, [r, p]], 
[s4207, [r, p]], 
[s4208, [r, p]], 
[s4209, [r, p]], 
[s4210, [r, p]], 
[s4211, [r, p]], 
[s4212, [r, p]], 
[s4213, [r, p]], 
[s4214, [r, p]], 
[s4215, [r, p]], 
[s4216, [r, p]], 
[s4217, [r, p]], 
[s4218, [r, p]], 
[s4219, [r, p]], 
[s4220, [r, p]], 
[s4221, [r, p]], 
[s4222, [r, p]], 
[s4223, [r, p]], 
[s4224, [r, p]], 
[s4225, [r, p]], 
[s4226, [r, p]], 
[s4227, [r, p]], 
[s4228, [r, p]], 
[s4229, [r, p]], 
[s4230, [r, p]], 
[s4231, [r, p]], 
[s4232, [r, p]], 
[s4233, [r, p]], 
[s4234, [r, p]], 
[s4235, [r, p]], 
[s4236, [r, p]], 
[s4237, [r, p]], 
[s4238, [r, p]], 
[s4239, [r, p]], 
[s4240, [r, p]], 
[s4241, [r, p]], 
[s4242, [r, p]], 
[s4243, [r, p]], 
[s4244, [r, p]], 
[s4245, [r, p]], 
[s4246, [r, p]], 
[s4247, [r, p]], 
[s4248, [r, p]], 
[s4249, [r, p]], 
[s4250, [r, p]], 
[s4251, [r, p]], 
[s4252, [r, p]], 
[s4253, [r, p]], 
[s4254, [r, p]], 
[s4255, [r, p]], 
[s4256, [r, p]], 
[s4257, [r, p]], 
[s4258, [r, p]], 
[s4259, [r, p]], 
[s4260, [r, p]], 
[s4261, [r, p]], 
[s4262, [r, p]], 
[s4263, [r, p]], 
[s4264, [r, p]], 
[s4265, [r, p]], 
[s4266, [r, p]], 
[s4267, [r, p]], 
[s4268, [r, p]], 
[s4269, [r, p]], 
[s4270, [r, p]], 
[s4271, [r, p]], 
[s4272, [r, p]], 
[s4273, [r, p]], 
[s4274, [r, p]], 
[s4275, [r, p]], 
[s4276, [r, p]], 
[s4277, [r, p]], 
[s4278, [r, p]], 
[s4279, [r, p]], 
[s4280, [r, p]], 
[s4281, [r, p]], 
[s4282, [r, p]], 
[s4283, [r, p]], 
[s4284, [r, p]], 
[s4285, [r, p]], 
[s4286, [r, p]], 
[s4287, [r, p]], 
[s4288, [r, p]], 
[s4289, [r, p]], 
[s4290, [r, p]], 
[s4291, [r, p]], 
[s4292, [r, p]], 
[s4293, [r, p]], 
[s4294, [r, p]], 
[s4295, [r, p]], 
[s4296, [r, p]], 
[s4297, [r, p]], 
[s4298, [r, p]], 
[s4299, [r, p]], 
[s4300, [r, p]], 
[s4301, [r, p]], 
[s4302, [r, p]], 
[s4303, [r, p]], 
[s4304, [r, p]], 
[s4305, [r, p]], 
[s4306, [r, p]], 
[s4307, [r, p]], 
[s4308, [r, p]], 
[s4309, [r, p]], 
[s4310, [r, p]], 
[s4311, [r, p]], 
[s4312, [r, p]], 
[s4313, [r, p]], 
[s4314, [r, p]], 
[s4315, [r, p]], 
[s4316, [r, p]], 
[s4317, [r, p]], 
[s4318, [r, p]], 
[s4319, [r, p]], 
[s4320, [r, p]], 
[s4321, [r, p]], 
[s4322, [r, p]], 
[s4323, [r, p]], 
[s4324, [r, p]], 
[s4325, [r, p]], 
[s4326, [r, p]], 
[s4327, [r, p]], 
[s4328, [r, p]], 
[s4329, [r, p]], 
[s4330, [r, p]], 
[s4331, [r, p]], 
[s4332, [r, p]], 
[s4333, [r, p]], 
[s4334, [r, p]], 
[s4335, [r, p]], 
[s4336, [r, p]], 
[s4337, [r, p]], 
[s4338, [r, p]], 
[s4339, [r, p]], 
[s4340, [r, p]], 
[s4341, [r, p]], 
[s4342, [r, p]], 
[s4343, [r, p]], 
[s4344, [r, p]], 
[s4345, [r, p]], 
[s4346, [r, p]], 
[s4347, [r, p]], 
[s4348, [r, p]], 
[s4349, [r, p]], 
[s4350, [r, p]], 
[s4351, [r, p]], 
[s4352, [r, p]], 
[s4353, [r, p]], 
[s4354, [r, p]], 
[s4355, [r, p]], 
[s4356, [r, p]], 
[s4357, [r, p]], 
[s4358, [r, p]], 
[s4359, [r, p]], 
[s4360, [r, p]], 
[s4361, [r, p]], 
[s4362, [r, p]], 
[s4363, [r, p]], 
[s4364, [r, p]], 
[s4365, [r, p]], 
[s4366, [r, p]], 
[s4367, [r, p]], 
[s4368, [r, p]], 
[s4369, [r, p]], 
[s4370, [r, p]], 
[s4371, [r, p]], 
[s4372, [r, p]], 
[s4373, [r, p]], 
[s4374, [r, p]], 
[s4375, [r, p]], 
[s4376, [r, p]], 
[s4377, [r, p]], 
[s4378, [r, p]], 
[s4379, [r, p]], 
[s4380, [r, p]], 
[s4381, [r, p]], 
[s4382, [r, p]], 
[s4383, [r, p]], 
[s4384, [r, p]], 
[s4385, [r, p]], 
[s4386, [r, p]], 
[s4387, [r, p]], 
[s4388, [r, p]], 
[s4389, [r, p]], 
[s4390, [r, p]], 
[s4391, [r, p]], 
[s4392, [r, p]], 
[s4393, [r, p]], 
[s4394, [r, p]], 
[s4395, [r, p]], 
[s4396, [r, p]], 
[s4397, [r, p]], 
[s4398, [r, p]], 
[s4399, [r, p]], 
[s4400, [r, p]], 
[s4401, [r, p]], 
[s4402, [r, p]], 
[s4403, [r, p]], 
[s4404, [r, p]], 
[s4405, [r, p]], 
[s4406, [r, p]], 
[s4407, [r, p]], 
[s4408, [r, p]], 
[s4409, [r, p]], 
[s4410, [r, p]], 
[s4411, [r, p]], 
[s4412, [r, p]], 
[s4413, [r, p]], 
[s4414, [r, p]], 
[s4415, [r, p]], 
[s4416, [r, p]], 
[s4417, [r, p]], 
[s4418, [r, p]], 
[s4419, [r, p]], 
[s4420, [r, p]], 
[s4421, [r, p]], 
[s4422, [r, p]], 
[s4423, [r, p]], 
[s4424, [r, p]], 
[s4425, [r, p]], 
[s4426, [r, p]], 
[s4427, [r, p]], 
[s4428, [r, p]], 
[s4429, [r, p]], 
[s4430, [r, p]], 
[s4431, [r, p]], 
[s4432, [r, p]], 
[s4433, [r, p]], 
[s4434, [r, p]], 
[s4435, [r, p]], 
[s4436, [r, p]], 
[s4437, [r, p]], 
[s4438, [r, p]], 
[s4439, [r, p]], 
[s4440, [r, p]], 
[s4441, [r, p]], 
[s4442, [r, p]], 
[s4443, [r, p]], 
[s4444, [r, p]], 
[s4445, [r, p]], 
[s4446, [r, p]], 
[s4447, [r, p]], 
[s4448, [r, p]], 
[s4449, [r, p]], 
[s4450, [r, p]], 
[s4451, [r, p]], 
[s4452, [r, p]], 
[s4453, [r, p]], 
[s4454, [r, p]], 
[s4455, [r, p]], 
[s4456, [r, p]], 
[s4457, [r, p]], 
[s4458, [r, p]], 
[s4459, [r, p]], 
[s4460, [r, p]], 
[s4461, [r, p]], 
[s4462, [r, p]], 
[s4463, [r, p]], 
[s4464, [r, p]], 
[s4465, [r, p]], 
[s4466, [r, p]], 
[s4467, [r, p]], 
[s4468, [r, p]], 
[s4469, [r, p]], 
[s4470, [r, p]], 
[s4471, [r, p]], 
[s4472, [r, p]], 
[s4473, [r, p]], 
[s4474, [r, p]], 
[s4475, [r, p]], 
[s4476, [r, p]], 
[s4477, [r, p]], 
[s4478, [r, p]], 
[s4479, [r, p]], 
[s4480, [r, p]], 
[s4481, [r, p]], 
[s4482, [r, p]], 
[s4483, [r, p]], 
[s4484, [r, p]], 
[s4485, [r, p]], 
[s4486, [r, p]], 
[s4487, [r, p]], 
[s4488, [r, p]], 
[s4489, [r, p]], 
[s4490, [r, p]], 
[s4491, [r, p]], 
[s4492, [r, p]], 
[s4493, [r, p]], 
[s4494, [r, p]], 
[s4495, [r, p]], 
[s4496, [r, p]], 
[s4497, [r, p]], 
[s4498, [r, p]], 
[s4499, [r, p]], 
[s4500, [r, p]], 
[s4501, [r, p]], 
[s4502, [r, p]], 
[s4503, [r, p]], 
[s4504, [r, p]], 
[s4505, [r, p]], 
[s4506, [r, p]], 
[s4507, [r, p]], 
[s4508, [r, p]], 
[s4509, [r, p]], 
[s4510, [r, p]], 
[s4511, [r, p]], 
[s4512, [r, p]], 
[s4513, [r, p]], 
[s4514, [r, p]], 
[s4515, [r, p]], 
[s4516, [r, p]], 
[s4517, [r, p]], 
[s4518, [r, p]], 
[s4519, [r, p]], 
[s4520, [r, p]], 
[s4521, [r, p]], 
[s4522, [r, p]], 
[s4523, [r, p]], 
[s4524, [r, p]], 
[s4525, [r, p]], 
[s4526, [r, p]], 
[s4527, [r, p]], 
[s4528, [r, p]], 
[s4529, [r, p]], 
[s4530, [r, p]], 
[s4531, [r, p]], 
[s4532, [r, p]], 
[s4533, [r, p]], 
[s4534, [r, p]], 
[s4535, [r, p]], 
[s4536, [r, p]], 
[s4537, [r, p]], 
[s4538, [r, p]], 
[s4539, [r, p]], 
[s4540, [r, p]], 
[s4541, [r, p]], 
[s4542, [r, p]], 
[s4543, [r, p]], 
[s4544, [r, p]], 
[s4545, [r, p]], 
[s4546, [r, p]], 
[s4547, [r, p]], 
[s4548, [r, p]], 
[s4549, [r, p]], 
[s4550, [r, p]], 
[s4551, [r, p]], 
[s4552, [r, p]], 
[s4553, [r, p]], 
[s4554, [r, p]], 
[s4555, [r, p]], 
[s4556, [r, p]], 
[s4557, [r, p]], 
[s4558, [r, p]], 
[s4559, [r, p]], 
[s4560, [r, p]], 
[s4561, [r, p]], 
[s4562, [r, p]], 
[s4563, [r, p]], 
[s4564, [r, p]], 
[s4565, [r, p]], 
[s4566, [r, p]], 
[s4567, [r, p]], 
[s4568, [r, p]], 
[s4569, [r, p]], 
[s4570, [r, p]], 
[s4571, [r, p]], 
[s4572, [r, p]], 
[s4573, [r, p]], 
[s4574, [r, p]], 
[s4575, [r, p]], 
[s4576, [r, p]], 
[s4577, [r, p]], 
[s4578, [r, p]], 
[s4579, [r, p]], 
[s4580, [r, p]], 
[s4581, [r, p]], 
[s4582, [r, p]], 
[s4583, [r, p]], 
[s4584, [r, p]], 
[s4585, [r, p]], 
[s4586, [r, p]], 
[s4587, [r, p]], 
[s4588, [r, p]], 
[s4589, [r, p]], 
[s4590, [r, p]], 
[s4591, [r, p]], 
[s4592, [r, p]], 
[s4593, [r, p]], 
[s4594, [r, p]], 
[s4595, [r, p]], 
[s4596, [r, p]], 
[s4597, [r, p]], 
[s4598, [r, p]], 
[s4599, [r, p]], 
[s4600, [r, p]], 
[s4601, [r, p]], 
[s4602, [r, p]], 
[s4603, [r, p]], 
[s4604, [r, p]], 
[s4605, [r, p]], 
[s4606, [r, p]], 
[s4607, [r, p]], 
[s4608, [r, p]], 
[s4609, [r, p]], 
[s4610, [r, p]], 
[s4611, [r, p]], 
[s4612, [r, p]], 
[s4613, [r, p]], 
[s4614, [r, p]], 
[s4615, [r, p]], 
[s4616, [r, p]], 
[s4617, [r, p]], 
[s4618, [r, p]], 
[s4619, [r, p]], 
[s4620, [r, p]], 
[s4621, [r, p]], 
[s4622, [r, p]], 
[s4623, [r, p]], 
[s4624, [r, p]], 
[s4625, [r, p]], 
[s4626, [r, p]], 
[s4627, [r, p]], 
[s4628, [r, p]], 
[s4629, [r, p]], 
[s4630, [r, p]], 
[s4631, [r, p]], 
[s4632, [r, p]], 
[s4633, [r, p]], 
[s4634, [r, p]], 
[s4635, [r, p]], 
[s4636, [r, p]], 
[s4637, [r, p]], 
[s4638, [r, p]], 
[s4639, [r, p]], 
[s4640, [r, p]], 
[s4641, [r, p]], 
[s4642, [r, p]], 
[s4643, [r, p]], 
[s4644, [r, p]], 
[s4645, [r, p]], 
[s4646, [r, p]], 
[s4647, [r, p]], 
[s4648, [r, p]], 
[s4649, [r, p]], 
[s4650, [r, p]], 
[s4651, [r, p]], 
[s4652, [r, p]], 
[s4653, [r, p]], 
[s4654, [r, p]], 
[s4655, [r, p]], 
[s4656, [r, p]], 
[s4657, [r, p]], 
[s4658, [r, p]], 
[s4659, [r, p]], 
[s4660, [r, p]], 
[s4661, [r, p]], 
[s4662, [r, p]], 
[s4663, [r, p]], 
[s4664, [r, p]], 
[s4665, [r, p]], 
[s4666, [r, p]], 
[s4667, [r, p]], 
[s4668, [r, p]], 
[s4669, [r, p]], 
[s4670, [r, p]], 
[s4671, [r, p]], 
[s4672, [r, p]], 
[s4673, [r, p]], 
[s4674, [r, p]], 
[s4675, [r, p]], 
[s4676, [r, p]], 
[s4677, [r, p]], 
[s4678, [r, p]], 
[s4679, [r, p]], 
[s4680, [r, p]], 
[s4681, [r, p]], 
[s4682, [r, p]], 
[s4683, [r, p]], 
[s4684, [r, p]], 
[s4685, [r, p]], 
[s4686, [r, p]], 
[s4687, [r, p]], 
[s4688, [r, p]], 
[s4689, [r, p]], 
[s4690, [r, p]], 
[s4691, [r, p]], 
[s4692, [r, p]], 
[s4693, [r, p]], 
[s4694, [r, p]], 
[s4695, [r, p]], 
[s4696, [r, p]], 
[s4697, [r, p]], 
[s4698, [r, p]], 
[s4699, [r, p]], 
[s4700, [r, p]], 
[s4701, [r, p]], 
[s4702, [r, p]], 
[s4703, [r, p]], 
[s4704, [r, p]], 
[s4705, [r, p]], 
[s4706, [r, p]], 
[s4707, [r, p]], 
[s4708, [r, p]], 
[s4709, [r, p]], 
[s4710, [r, p]], 
[s4711, [r, p]], 
[s4712, [r, p]], 
[s4713, [r, p]], 
[s4714, [r, p]], 
[s4715, [r, p]], 
[s4716, [r, p]], 
[s4717, [r, p]], 
[s4718, [r, p]], 
[s4719, [r, p]], 
[s4720, [r, p]], 
[s4721, [r, p]], 
[s4722, [r, p]], 
[s4723, [r, p]], 
[s4724, [r, p]], 
[s4725, [r, p]], 
[s4726, [r, p]], 
[s4727, [r, p]], 
[s4728, [r, p]], 
[s4729, [r, p]], 
[s4730, [r, p]], 
[s4731, [r, p]], 
[s4732, [r, p]], 
[s4733, [r, p]], 
[s4734, [r, p]], 
[s4735, [r, p]], 
[s4736, [r, p]], 
[s4737, [r, p]], 
[s4738, [r, p]], 
[s4739, [r, p]], 
[s4740, [r, p]], 
[s4741, [r, p]], 
[s4742, [r, p]], 
[s4743, [r, p]], 
[s4744, [r, p]], 
[s4745, [r, p]], 
[s4746, [r, p]], 
[s4747, [r, p]], 
[s4748, [r, p]], 
[s4749, [r, p]], 
[s4750, [r, p]], 
[s4751, [r, p]], 
[s4752, [r, p]], 
[s4753, [r, p]], 
[s4754, [r, p]], 
[s4755, [r, p]], 
[s4756, [r, p]], 
[s4757, [r, p]], 
[s4758, [r, p]], 
[s4759, [r, p]], 
[s4760, [r, p]], 
[s4761, [r, p]], 
[s4762, [r, p]], 
[s4763, [r, p]], 
[s4764, [r, p]], 
[s4765, [r, p]], 
[s4766, [r, p]], 
[s4767, [r, p]], 
[s4768, [r, p]], 
[s4769, [r, p]], 
[s4770, [r, p]], 
[s4771, [r, p]], 
[s4772, [r, p]], 
[s4773, [r, p]], 
[s4774, [r, p]], 
[s4775, [r, p]], 
[s4776, [r, p]], 
[s4777, [r, p]], 
[s4778, [r, p]], 
[s4779, [r, p]], 
[s4780, [r, p]], 
[s4781, [r, p]], 
[s4782, [r, p]], 
[s4783, [r, p]], 
[s4784, [r, p]], 
[s4785, [r, p]], 
[s4786, [r, p]], 
[s4787, [r, p]], 
[s4788, [r, p]], 
[s4789, [r, p]], 
[s4790, [r, p]], 
[s4791, [r, p]], 
[s4792, [r, p]], 
[s4793, [r, p]], 
[s4794, [r, p]], 
[s4795, [r, p]], 
[s4796, [r, p]], 
[s4797, [r, p]], 
[s4798, [r, p]], 
[s4799, [r, p]], 
[s4800, [r, p]], 
[s4801, [r, p]], 
[s4802, [r, p]], 
[s4803, [r, p]], 
[s4804, [r, p]], 
[s4805, [r, p]], 
[s4806, [r, p]], 
[s4807, [r, p]], 
[s4808, [r, p]], 
[s4809, [r, p]], 
[s4810, [r, p]], 
[s4811, [r, p]], 
[s4812, [r, p]], 
[s4813, [r, p]], 
[s4814, [r, p]], 
[s4815, [r, p]], 
[s4816, [r, p]], 
[s4817, [r, p]], 
[s4818, [r, p]], 
[s4819, [r, p]], 
[s4820, [r, p]], 
[s4821, [r, p]], 
[s4822, [r, p]], 
[s4823, [r, p]], 
[s4824, [r, p]], 
[s4825, [r, p]], 
[s4826, [r, p]], 
[s4827, [r, p]], 
[s4828, [r, p]], 
[s4829, [r, p]], 
[s4830, [r, p]], 
[s4831, [r, p]], 
[s4832, [r, p]], 
[s4833, [r, p]], 
[s4834, [r, p]], 
[s4835, [r, p]], 
[s4836, [r, p]], 
[s4837, [r, p]], 
[s4838, [r, p]], 
[s4839, [r, p]], 
[s4840, [r, p]], 
[s4841, [r, p]], 
[s4842, [r, p]], 
[s4843, [r, p]], 
[s4844, [r, p]], 
[s4845, [r, p]], 
[s4846, [r, p]], 
[s4847, [r, p]], 
[s4848, [r, p]], 
[s4849, [r, p]], 
[s4850, [r, p]], 
[s4851, [r, p]], 
[s4852, [r, p]], 
[s4853, [r, p]], 
[s4854, [r, p]], 
[s4855, [r, p]], 
[s4856, [r, p]], 
[s4857, [r, p]], 
[s4858, [r, p]], 
[s4859, [r, p]], 
[s4860, [r, p]], 
[s4861, [r, p]], 
[s4862, [r, p]], 
[s4863, [r, p]], 
[s4864, [r, p]], 
[s4865, [r, p]], 
[s4866, [r, p]], 
[s4867, [r, p]], 
[s4868, [r, p]], 
[s4869, [r, p]], 
[s4870, [r, p]], 
[s4871, [r, p]], 
[s4872, [r, p]], 
[s4873, [r, p]], 
[s4874, [r, p]], 
[s4875, [r, p]], 
[s4876, [r, p]], 
[s4877, [r, p]], 
[s4878, [r, p]], 
[s4879, [r, p]], 
[s4880, [r, p]], 
[s4881, [r, p]], 
[s4882, [r, p]], 
[s4883, [r, p]], 
[s4884, [r, p]], 
[s4885, [r, p]], 
[s4886, [r, p]], 
[s4887, [r, p]], 
[s4888, [r, p]], 
[s4889, [r, p]], 
[s4890, [r, p]], 
[s4891, [r, p]], 
[s4892, [r, p]], 
[s4893, [r, p]], 
[s4894, [r, p]], 
[s4895, [r, p]], 
[s4896, [r, p]], 
[s4897, [r, p]], 
[s4898, [r, p]], 
[s4899, [r, p]], 
[s4900, [r, p]], 
[s4901, [r, p]], 
[s4902, [r, p]], 
[s4903, [r, p]], 
[s4904, [r, p]], 
[s4905, [r, p]], 
[s4906, [r, p]], 
[s4907, [r, p]], 
[s4908, [r, p]], 
[s4909, [r, p]], 
[s4910, [r, p]], 
[s4911, [r, p]], 
[s4912, [r, p]], 
[s4913, [r, p]], 
[s4914, [r, p]], 
[s4915, [r, p]], 
[s4916, [r, p]], 
[s4917, [r, p]], 
[s4918, [r, p]], 
[s4919, [r, p]], 
[s4920, [r, p]], 
[s4921, [r, p]], 
[s4922, [r, p]], 
[s4923, [r, p]], 
[s4924, [r, p]], 
[s4925, [r, p]], 
[s4926, [r, p]], 
[s4927, [r, p]], 
[s4928, [r, p]], 
[s4929, [r, p]], 
[s4930, [r, p]], 
[s4931, [r, p]], 
[s4932, [r, p]], 
[s4933, [r, p]], 
[s4934, [r, p]], 
[s4935, [r, p]], 
[s4936, [r, p]], 
[s4937, [r, p]], 
[s4938, [r, p]], 
[s4939, [r, p]], 
[s4940, [r, p]], 
[s4941, [r, p]], 
[s4942, [r, p]], 
[s4943, [r, p]], 
[s4944, [r, p]], 
[s4945, [r, p]], 
[s4946, [r, p]], 
[s4947, [r, p]], 
[s4948, [r, p]], 
[s4949, [r, p]], 
[s4950, [r, p]], 
[s4951, [r, p]], 
[s4952, [r, p]], 
[s4953, [r, p]], 
[s4954, [r, p]], 
[s4955, [r, p]], 
[s4956, [r, p]], 
[s4957, [r, p]], 
[s4958, [r, p]], 
[s4959, [r, p]], 
[s4960, [r, p]], 
[s4961, [r, p]], 
[s4962, [r, p]], 
[s4963, [r, p]], 
[s4964, [r, p]], 
[s4965, [r, p]], 
[s4966, [r, p]], 
[s4967, [r, p]], 
[s4968, [r, p]], 
[s4969, [r, p]], 
[s4970, [r, p]], 
[s4971, [r, p]], 
[s4972, [r, p]], 
[s4973, [r, p]], 
[s4974, [r, p]], 
[s4975, [r, p]], 
[s4976, [r, p]], 
[s4977, [r, p]], 
[s4978, [r, p]], 
[s4979, [r, p]], 
[s4980, [r, p]], 
[s4981, [r, p]], 
[s4982, [r, p]], 
[s4983, [r, p]], 
[s4984, [r, p]], 
[s4985, [r, p]], 
[s4986, [r, p]], 
[s4987, [r, p]], 
[s4988, [r, p]], 
[s4989, [r, p]], 
[s4990, [r, p]], 
[s4991, [r, p]], 
[s4992, [r, p]], 
[s4993, [r, p]], 
[s4994, [r, p]], 
[s4995, [r, p]], 
[s4996, [r, p]], 
[s4997, [r, p]], 
[s4998, [r, p]], 
[s4999, [r, p]], 
[s5000, [r, p]], 
[s5001, [r, p]], 
[s5002, [r, p]], 
[s5003, [r, p]], 
[s5004, [r, p]], 
[s5005, [r, p]], 
[s5006, [r, p]], 
[s5007, [r, p]], 
[s5008, [r, p]], 
[s5009, [r, p]], 
[s5010, [r, p]], 
[s5011, [r, p]], 
[s5012, [r, p]], 
[s5013, [r, p]], 
[s5014, [r, p]], 
[s5015, [r, p]], 
[s5016, [r, p]], 
[s5017, [r, p]], 
[s5018, [r, p]], 
[s5019, [r, p]], 
[s5020, [r, p]], 
[s5021, [r, p]], 
[s5022, [r, p]], 
[s5023, [r, p]], 
[s5024, [r, p]], 
[s5025, [r, p]], 
[s5026, [r, p]], 
[s5027, [r, p]], 
[s5028, [r, p]], 
[s5029, [r, p]], 
[s5030, [r, p]], 
[s5031, [r, p]], 
[s5032, [r, p]], 
[s5033, [r, p]], 
[s5034, [r, p]], 
[s5035, [r, p]], 
[s5036, [r, p]], 
[s5037, [r, p]], 
[s5038, [r, p]], 
[s5039, [r, p]], 
[s5040, [r, p]], 
[s5041, [r, p]], 
[s5042, [r, p]], 
[s5043, [r, p]], 
[s5044, [r, p]], 
[s5045, [r, p]], 
[s5046, [r, p]], 
[s5047, [r, p]], 
[s5048, [r, p]], 
[s5049, [r, p]], 
[s5050, [r, p]], 
[s5051, [r, p]], 
[s5052, [r, p]], 
[s5053, [r, p]], 
[s5054, [r, p]], 
[s5055, [r, p]], 
[s5056, [r, p]], 
[s5057, [r, p]], 
[s5058, [r, p]], 
[s5059, [r, p]], 
[s5060, [r, p]], 
[s5061, [r, p]], 
[s5062, [r, p]], 
[s5063, [r, p]], 
[s5064, [r, p]], 
[s5065, [r, p]], 
[s5066, [r, p]], 
[s5067, [r, p]], 
[s5068, [r, p]], 
[s5069, [r, p]], 
[s5070, [r, p]], 
[s5071, [r, p]], 
[s5072, [r, p]], 
[s5073, [r, p]], 
[s5074, [r, p]], 
[s5075, [r, p]], 
[s5076, [r, p]], 
[s5077, [r, p]], 
[s5078, [r, p]], 
[s5079, [r, p]], 
[s5080, [r, p]], 
[s5081, [r, p]], 
[s5082, [r, p]], 
[s5083, [r, p]], 
[s5084, [r, p]], 
[s5085, [r, p]], 
[s5086, [r, p]], 
[s5087, [r, p]], 
[s5088, [r, p]], 
[s5089, [r, p]], 
[s5090, [r, p]], 
[s5091, [r, p]], 
[s5092, [r, p]], 
[s5093, [r, p]], 
[s5094, [r, p]], 
[s5095, [r, p]], 
[s5096, [r, p]], 
[s5097, [r, p]], 
[s5098, [r, p]], 
[s5099, [r, p]], 
[s5100, [r, p]], 
[s5101, [r, p]], 
[s5102, [r, p]], 
[s5103, [r, p]], 
[s5104, [r, p]], 
[s5105, [r, p]], 
[s5106, [r, p]], 
[s5107, [r, p]], 
[s5108, [r, p]], 
[s5109, [r, p]], 
[s5110, [r, p]], 
[s5111, [r, p]], 
[s5112, [r, p]], 
[s5113, [r, p]], 
[s5114, [r, p]], 
[s5115, [r, p]], 
[s5116, [r, p]], 
[s5117, [r, p]], 
[s5118, [r, p]], 
[s5119, [r, p]], 
[s5120, [r, p]], 
[s5121, [r, p]], 
[s5122, [r, p]], 
[s5123, [r, p]], 
[s5124, [r, p]], 
[s5125, [r, p]], 
[s5126, [r, p]], 
[s5127, [r, p]], 
[s5128, [r, p]], 
[s5129, [r, p]], 
[s5130, [r, p]], 
[s5131, [r, p]], 
[s5132, [r, p]], 
[s5133, [r, p]], 
[s5134, [r, p]], 
[s5135, [r, p]], 
[s5136, [r, p]], 
[s5137, [r, p]], 
[s5138, [r, p]], 
[s5139, [r, p]], 
[s5140, [r, p]], 
[s5141, [r, p]], 
[s5142, [r, p]], 
[s5143, [r, p]], 
[s5144, [r, p]], 
[s5145, [r, p]], 
[s5146, [r, p]], 
[s5147, [r, p]], 
[s5148, [r, p]], 
[s5149, [r, p]], 
[s5150, [r, p]], 
[s5151, [r, p]], 
[s5152, [r, p]], 
[s5153, [r, p]], 
[s5154, [r, p]], 
[s5155, [r, p]], 
[s5156, [r, p]], 
[s5157, [r, p]], 
[s5158, [r, p]], 
[s5159, [r, p]], 
[s5160, [r, p]], 
[s5161, [r, p]], 
[s5162, [r, p]], 
[s5163, [r, p]], 
[s5164, [r, p]], 
[s5165, [r, p]], 
[s5166, [r, p]], 
[s5167, [r, p]], 
[s5168, [r, p]], 
[s5169, [r, p]], 
[s5170, [r, p]], 
[s5171, [r, p]], 
[s5172, [r, p]], 
[s5173, [r, p]], 
[s5174, [r, p]], 
[s5175, [r, p]], 
[s5176, [r, p]], 
[s5177, [r, p]], 
[s5178, [r, p]], 
[s5179, [r, p]], 
[s5180, [r, p]], 
[s5181, [r, p]], 
[s5182, [r, p]], 
[s5183, [r, p]], 
[s5184, [r, p]], 
[s5185, [r, p]], 
[s5186, [r, p]], 
[s5187, [r, p]], 
[s5188, [r, p]], 
[s5189, [r, p]], 
[s5190, [r, p]], 
[s5191, [r, p]], 
[s5192, [r, p]], 
[s5193, [r, p]], 
[s5194, [r, p]], 
[s5195, [r, p]], 
[s5196, [r, p]], 
[s5197, [r, p]], 
[s5198, [r, p]], 
[s5199, [r, p]], 
[s5200, [r, p]], 
[s5201, [r, p]], 
[s5202, [r, p]], 
[s5203, [r, p]], 
[s5204, [r, p]], 
[s5205, [r, p]], 
[s5206, [r, p]], 
[s5207, [r, p]], 
[s5208, [r, p]], 
[s5209, [r, p]], 
[s5210, [r, p]], 
[s5211, [r, p]], 
[s5212, [r, p]], 
[s5213, [r, p]], 
[s5214, [r, p]], 
[s5215, [r, p]], 
[s5216, [r, p]], 
[s5217, [r, p]], 
[s5218, [r, p]], 
[s5219, [r, p]], 
[s5220, [r, p]], 
[s5221, [r, p]], 
[s5222, [r, p]], 
[s5223, [r, p]], 
[s5224, [r, p]], 
[s5225, [r, p]], 
[s5226, [r, p]], 
[s5227, [r, p]], 
[s5228, [r, p]], 
[s5229, [r, p]], 
[s5230, [r, p]], 
[s5231, [r, p]], 
[s5232, [r, p]], 
[s5233, [r, p]], 
[s5234, [r, p]], 
[s5235, [r, p]], 
[s5236, [r, p]], 
[s5237, [r, p]], 
[s5238, [r, p]], 
[s5239, [r, p]], 
